0.5054, -10.973, 161.025, -61.2753, -30.6227, -188.983, -19.8445, -10.9887, 161.028, 0.39479, -0.213646
0.5055, -10.9791, 161.022, -61.2942, -30.6247, -189.26, -19.7171, -10.9948, 161.025, 0.394862, -0.213575
0.5056, -10.9853, 161.019, -61.3131, -30.6266, -189.538, -19.5896, -11.001, 161.022, 0.394934, -0.213505
0.5057, -10.9914, 161.016, -61.3321, -30.6286, -189.815, -19.462, -11.0071, 161.019, 0.395007, -0.213434
0.5058, -10.9975, 161.013, -61.3511, -30.6305, -190.093, -19.3343, -11.0132, 161.016, 0.395079, -0.213363
0.5059, -11.0037, 161.01, -61.3702, -30.6324, -190.372, -19.2064, -11.0194, 161.013, 0.395151, -0.213292
0.506, -11.0098, 161.007, -61.3892, -30.6344, -190.65, -19.0785, -11.0255, 161.01, 0.395223, -0.213221
0.5061, -11.0159, 161.004, -61.4083, -30.6362, -190.928, -18.9504, -11.0316, 161.007, 0.395296, -0.213151
0.5062, -11.0221, 161, -61.4274, -30.6381, -191.207, -18.8222, -11.0378, 161.004, 0.395368, -0.21308
0.5063, -11.0282, 160.997, -61.4466, -30.64, -191.486, -18.6939, -11.0439, 161.001, 0.39544, -0.213009
0.5064, -11.0344, 160.994, -61.4658, -30.6419, -191.766, -18.5654, -11.0501, 160.998, 0.395512, -0.212938
0.5065, -11.0405, 160.991, -61.485, -30.6437, -192.045, -18.4369, -11.0562, 160.995, 0.395585, -0.212867
0.5066, -11.0467, 160.988, -61.5042, -30.6455, -192.325, -18.3082, -11.0624, 160.992, 0.395657, -0.212796
0.5067, -11.0528, 160.985, -61.5235, -30.6473, -192.605, -18.1794, -11.0685, 160.988, 0.395729, -0.212725
0.5068, -11.059, 160.982, -61.5428, -30.6492, -192.885, -18.0505, -11.0747, 160.985, 0.395801, -0.212654
0.5069, -11.0651, 160.979, -61.5621, -30.6509, -193.165, -17.9215, -11.0808, 160.982, 0.395873, -0.212582
0.507, -11.0713, 160.976, -61.5814, -30.6527, -193.445, -17.7923, -11.087, 160.979, 0.395946, -0.212511
0.5071, -11.0774, 160.973, -61.6008, -30.6545, -193.726, -17.6631, -11.0932, 160.976, 0.396018, -0.21244
0.5072, -11.0836, 160.97, -61.6202, -30.6562, -194.007, -17.5337, -11.0993, 160.973, 0.39609, -0.212369
0.5073, -11.0897, 160.967, -61.6396, -30.658, -194.288, -17.4042, -11.1055, 160.97, 0.396162, -0.212298
0.5074, -11.0959, 160.964, -61.6591, -30.6597, -194.57, -17.2746, -11.1116, 160.967, 0.396235, -0.212226
0.5075, -11.1021, 160.961, -61.6786, -30.6614, -194.851, -17.1448, -11.1178, 160.964, 0.396307, -0.212155
0.5076, -11.1082, 160.958, -61.6981, -30.6631, -195.133, -17.015, -11.124, 160.961, 0.396379, -0.212084
0.5077, -11.1144, 160.954, -61.7176, -30.6648, -195.415, -16.885, -11.1302, 160.958, 0.396451, -0.212012
0.5078, -11.1206, 160.951, -61.7372, -30.6665, -195.697, -16.7549, -11.1363, 160.955, 0.396523, -0.211941
0.5079, -11.1268, 160.948, -61.7568, -30.6682, -195.98, -16.6247, -11.1425, 160.952, 0.396596, -0.21187
0.508, -11.1329, 160.945, -61.7764, -30.6698, -196.262, -16.4943, -11.1487, 160.949, 0.396668, -0.211798
0.5081, -11.1391, 160.942, -61.7961, -30.6714, -196.545, -16.3639, -11.1549, 160.946, 0.39674, -0.211727
0.5082, -11.1453, 160.939, -61.8157, -30.6731, -196.828, -16.2333, -11.161, 160.943, 0.396812, -0.211655
0.5083, -11.1515, 160.936, -61.8355, -30.6747, -197.112, -16.1026, -11.1672, 160.939, 0.396884, -0.211584
0.5084, -11.1577, 160.933, -61.8552, -30.6763, -197.395, -15.9718, -11.1734, 160.936, 0.396956, -0.211512
0.5085, -11.1638, 160.93, -61.875, -30.6779, -197.679, -15.8409, -11.1796, 160.933, 0.397029, -0.21144
0.5086, -11.17, 160.927, -61.8948, -30.6794, -197.963, -15.7098, -11.1858, 160.93, 0.397101, -0.211369
0.5087, -11.1762, 160.924, -61.9146, -30.681, -198.247, -15.5787, -11.192, 160.927, 0.397173, -0.211297
0.5088, -11.1824, 160.921, -61.9344, -30.6825, -198.531, -15.4474, -11.1982, 160.924, 0.397245, -0.211225
0.5089, -11.1886, 160.918, -61.9543, -30.6841, -198.816, -15.316, -11.2044, 160.921, 0.397317, -0.211154
0.509, -11.1948, 160.915, -61.9742, -30.6856, -199.101, -15.1844, -11.2106, 160.918, 0.39739, -0.211082
0.5091, -11.201, 160.912, -61.9942, -30.6871, -199.386, -15.0528, -11.2168, 160.915, 0.397462, -0.21101
0.5092, -11.2072, 160.908, -62.0141, -30.6886, -199.671, -14.921, -11.223, 160.912, 0.397534, -0.210938
0.5093, -11.2134, 160.905, -62.0341, -30.6901, -199.956, -14.7892, -11.2292, 160.909, 0.397606, -0.210866
0.5094, -11.2196, 160.902, -62.0542, -30.6915, -200.242, -14.6572, -11.2354, 160.906, 0.397678, -0.210794
0.5095, -11.2258, 160.899, -62.0742, -30.693, -200.528, -14.5251, -11.2416, 160.903, 0.39775, -0.210722
0.5096, -11.232, 160.896, -62.0943, -30.6944, -200.814, -14.3928, -11.2478, 160.9, 0.397822, -0.210651
0.5097, -11.2382, 160.893, -62.1144, -30.6958, -201.1, -14.2605, -11.254, 160.896, 0.397895, -0.210579
0.5098, -11.2444, 160.89, -62.1345, -30.6973, -201.387, -14.128, -11.2602, 160.893, 0.397967, -0.210506
0.5099, -11.2506, 160.887, -62.1547, -30.6987, -201.673, -13.9954, -11.2664, 160.89, 0.398039, -0.210434
0.51, -11.2569, 160.884, -62.1749, -30.7, -201.96, -13.8627, -11.2726, 160.887, 0.398111, -0.210362
0.5101, -11.2631, 160.881, -62.1951, -30.7014, -202.247, -13.7299, -11.2789, 160.884, 0.398183, -0.21029
0.5102, -11.2693, 160.878, -62.2154, -30.7028, -202.535, -13.5969, -11.2851, 160.881, 0.398255, -0.210218
0.5103, -11.2755, 160.875, -62.2357, -30.7041, -202.822, -13.4639, -11.2913, 160.878, 0.398327, -0.210146
0.5104, -11.2817, 160.872, -62.256, -30.7054, -203.11, -13.3307, -11.2975, 160.875, 0.3984, -0.210074
0.5105, -11.288, 160.869, -62.2763, -30.7068, -203.398, -13.1974, -11.3038, 160.872, 0.398472, -0.210001
0.5106, -11.2942, 160.865, -62.2967, -30.7081, -203.686, -13.0639, -11.31, 160.869, 0.398544, -0.209929
0.5107, -11.3004, 160.862, -62.3171, -30.7094, -203.975, -12.9304, -11.3162, 160.866, 0.398616, -0.209857
0.5108, -11.3066, 160.859, -62.3375, -30.7106, -204.263, -12.7967, -11.3225, 160.863, 0.398688, -0.209785
0.5109, -11.3129, 160.856, -62.358, -30.7119, -204.552, -12.663, -11.3287, 160.86, 0.39876, -0.209712
0.511, -11.3191, 160.853, -62.3784, -30.7132, -204.841, -12.5291, -11.3349, 160.857, 0.398832, -0.20964
0.5111, -11.3254, 160.85, -62.399, -30.7144, -205.13, -12.395, -11.3412, 160.853, 0.398904, -0.209567
0.5112, -11.3316, 160.847, -62.4195, -30.7156, -205.42, -12.2609, -11.3474, 160.85, 0.398977, -0.209495
0.5113, -11.3378, 160.844, -62.4401, -30.7168, -205.709, -12.1267, -11.3537, 160.847, 0.399049, -0.209422
0.5114, -11.3441, 160.841, -62.4607, -30.718, -205.999, -11.9923, -11.3599, 160.844, 0.399121, -0.20935
0.5115, -11.3503, 160.838, -62.4813, -30.7192, -206.289, -11.8578, -11.3662, 160.841, 0.399193, -0.209277
0.5116, -11.3566, 160.835, -62.502, -30.7204, -206.579, -11.7232, -11.3724, 160.838, 0.399265, -0.209205
0.5117, -11.3628, 160.832, -62.5226, -30.7216, -206.87, -11.5885, -11.3787, 160.835, 0.399337, -0.209132
0.5118, -11.3691, 160.829, -62.5434, -30.7227, -207.161, -11.4536, -11.3849, 160.832, 0.399409, -0.20906
0.5119, -11.3753, 160.826, -62.5641, -30.7238, -207.451, -11.3186, -11.3912, 160.829, 0.399481, -0.208987
0.512, -11.3816, 160.822, -62.5849, -30.725, -207.742, -11.1836, -11.3974, 160.826, 0.399553, -0.208914
0.5121, -11.3878, 160.819, -62.6057, -30.7261, -208.034, -11.0484, -11.4037, 160.823, 0.399625, -0.208841
0.5122, -11.3941, 160.816, -62.6265, -30.7272, -208.325, -10.913, -11.41, 160.82, 0.399697, -0.208769
0.5123, -11.4004, 160.813, -62.6474, -30.7282, -208.617, -10.7776, -11.4162, 160.817, 0.399769, -0.208696
0.5124, -11.4066, 160.81, -62.6683, -30.7293, -208.909, -10.642, -11.4225, 160.814, 0.399842, -0.208623
0.5125, -11.4129, 160.807, -62.6892, -30.7303, -209.201, -10.5063, -11.4288, 160.81, 0.399914, -0.20855
0.5126, -11.4192, 160.804, -62.7101, -30.7314, -209.493, -10.3706, -11.435, 160.807, 0.399986, -0.208477
0.5127, -11.4254, 160.801, -62.7311, -30.7324, -209.786, -10.2346, -11.4413, 160.804, 0.400058, -0.208404
0.5128, -11.4317, 160.798, -62.7521, -30.7334, -210.079, -10.0986, -11.4476, 160.801, 0.40013, -0.208331
0.5129, -11.438, 160.795, -62.7732, -30.7344, -210.372, -9.96245, -11.4538, 160.798, 0.400202, -0.208258
0.513, -11.4443, 160.792, -62.7942, -30.7354, -210.665, -9.82617, -11.4601, 160.795, 0.400274, -0.208185
0.5131, -11.4505, 160.789, -62.8153, -30.7364, -210.958, -9.68978, -11.4664, 160.792, 0.400346, -0.208112
0.5132, -11.4568, 160.786, -62.8364, -30.7373, -211.252, -9.55327, -11.4727, 160.789, 0.400418, -0.208039
0.5133, -11.4631, 160.782, -62.8576, -30.7383, -211.546, -9.41664, -11.479, 160.786, 0.40049, -0.207966
0.5134, -11.4694, 160.779, -62.8788, -30.7392, -211.84, -9.2799, -11.4853, 160.783, 0.400562, -0.207893
0.5135, -11.4757, 160.776, -62.9, -30.7401, -212.134, -9.14303, -11.4916, 160.78, 0.400634, -0.20782
0.5136, -11.482, 160.773, -62.9212, -30.741, -212.428, -9.00605, -11.4978, 160.777, 0.400706, -0.207747
0.5137, -11.4883, 160.77, -62.9425, -30.7419, -212.723, -8.86894, -11.5041, 160.774, 0.400778, -0.207673
0.5138, -11.4946, 160.767, -62.9638, -30.7428, -213.018, -8.73172, -11.5104, 160.771, 0.40085, -0.2076
0.5139, -11.5008, 160.764, -62.9851, -30.7436, -213.313, -8.59438, -11.5167, 160.767, 0.400922, -0.207527
0.514, -11.5071, 160.761, -63.0065, -30.7445, -213.608, -8.45692, -11.523, 160.764, 0.400994, -0.207453
0.5141, -11.5134, 160.758, -63.0279, -30.7453, -213.903, -8.31934, -11.5293, 160.761, 0.401066, -0.20738
0.5142, -11.5198, 160.755, -63.0493, -30.7461, -214.199, -8.18165, -11.5356, 160.758, 0.401138, -0.207307
0.5143, -11.5261, 160.752, -63.0708, -30.7469, -214.495, -8.04383, -11.542, 160.755, 0.40121, -0.207233
0.5144, -11.5324, 160.749, -63.0922, -30.7477, -214.791, -7.9059, -11.5483, 160.752, 0.401282, -0.20716
0.5145, -11.5387, 160.746, -63.1138, -30.7485, -215.087, -7.76785, -11.5546, 160.749, 0.401354, -0.207086
0.5146, -11.545, 160.743, -63.1353, -30.7493, -215.384, -7.62968, -11.5609, 160.746, 0.401426, -0.207013
0.5147, -11.5513, 160.739, -63.1569, -30.75, -215.68, -7.49139, -11.5672, 160.743, 0.401498, -0.206939
0.5148, -11.5576, 160.736, -63.1785, -30.7507, -215.977, -7.35298, -11.5735, 160.74, 0.40157, -0.206866
0.5149, -11.5639, 160.733, -63.2001, -30.7515, -216.274, -7.21446, -11.5798, 160.737, 0.401642, -0.206792
0.515, -11.5702, 160.73, -63.2217, -30.7522, -216.571, -7.07581, -11.5862, 160.734, 0.401714, -0.206718
0.5151, -11.5766, 160.727, -63.2434, -30.7529, -216.869, -6.93705, -11.5925, 160.731, 0.401786, -0.206645
0.5152, -11.5829, 160.724, -63.2651, -30.7535, -217.166, -6.79817, -11.5988, 160.727, 0.401858, -0.206571
0.5153, -11.5892, 160.721, -63.2869, -30.7542, -217.464, -6.65917, -11.6051, 160.724, 0.40193, -0.206497
0.5154, -11.5955, 160.718, -63.3087, -30.7549, -217.762, -6.52005, -11.6115, 160.721, 0.402002, -0.206423
0.5155, -11.6019, 160.715, -63.3305, -30.7555, -218.061, -6.38082, -11.6178, 160.718, 0.402074, -0.20635
0.5156, -11.6082, 160.712, -63.3523, -30.7561, -218.359, -6.24146, -11.6241, 160.715, 0.402146, -0.206276
0.5157, -11.6145, 160.709, -63.3742, -30.7567, -218.658, -6.10199, -11.6305, 160.712, 0.402218, -0.206202
0.5158, -11.6209, 160.706, -63.3961, -30.7573, -218.957, -5.9624, -11.6368, 160.709, 0.40229, -0.206128
0.5159, -11.6272, 160.703, -63.418, -30.7579, -219.256, -5.82269, -11.6432, 160.706, 0.402362, -0.206054
0.516, -11.6336, 160.699, -63.44, -30.7585, -219.555, -5.68286, -11.6495, 160.703, 0.402433, -0.20598
0.5161, -11.6399, 160.696, -63.4619, -30.759, -219.855, -5.54291, -11.6559, 160.7, 0.402505, -0.205906
0.5162, -11.6463, 160.693, -63.484, -30.7596, -220.154, -5.40285, -11.6622, 160.697, 0.402577, -0.205832
0.5163, -11.6526, 160.69, -63.506, -30.7601, -220.454, -5.26267, -11.6685, 160.694, 0.402649, -0.205758
0.5164, -11.659, 160.687, -63.5281, -30.7606, -220.754, -5.12237, -11.6749, 160.691, 0.402721, -0.205684
0.5165, -11.6653, 160.684, -63.5502, -30.7611, -221.055, -4.98195, -11.6813, 160.687, 0.402793, -0.20561
0.5166, -11.6717, 160.681, -63.5723, -30.7616, -221.355, -4.84141, -11.6876, 160.684, 0.402865, -0.205535
0.5167, -11.678, 160.678, -63.5945, -30.7621, -221.656, -4.70076, -11.694, 160.681, 0.402937, -0.205461
0.5168, -11.6844, 160.675, -63.6167, -30.7625, -221.957, -4.55998, -11.7003, 160.678, 0.403009, -0.205387
0.5169, -11.6907, 160.672, -63.6389, -30.763, -222.258, -4.41909, -11.7067, 160.675, 0.403081, -0.205313
0.517, -11.6971, 160.669, -63.6612, -30.7634, -222.559, -4.27808, -11.7131, 160.672, 0.403153, -0.205238
0.5171, -11.7035, 160.666, -63.6834, -30.7638, -222.861, -4.13695, -11.7194, 160.669, 0.403224, -0.205164
0.5172, -11.7098, 160.663, -63.7058, -30.7642, -223.162, -3.99571, -11.7258, 160.666, 0.403296, -0.20509
0.5173, -11.7162, 160.659, -63.7281, -30.7646, -223.464, -3.85435, -11.7322, 160.663, 0.403368, -0.205015
0.5174, -11.7226, 160.656, -63.7505, -30.765, -223.766, -3.71286, -11.7386, 160.66, 0.40344, -0.204941
0.5175, -11.729, 160.653, -63.7729, -30.7653, -224.069, -3.57127, -11.7449, 160.657, 0.403512, -0.204867
0.5176, -11.7353, 160.65, -63.7953, -30.7657, -224.371, -3.42955, -11.7513, 160.654, 0.403584, -0.204792
0.5177, -11.7417, 160.647, -63.8178, -30.766, -224.674, -3.28771, -11.7577, 160.651, 0.403656, -0.204717
0.5178, -11.7481, 160.644, -63.8403, -30.7663, -224.977, -3.14576, -11.7641, 160.647, 0.403727, -0.204643
0.5179, -11.7545, 160.641, -63.8628, -30.7666, -225.28, -3.00369, -11.7705, 160.644, 0.403799, -0.204568
0.518, -11.7609, 160.638, -63.8854, -30.7669, -225.583, -2.8615, -11.7769, 160.641, 0.403871, -0.204494
0.5181, -11.7672, 160.635, -63.908, -30.7672, -225.887, -2.7192, -11.7832, 160.638, 0.403943, -0.204419
0.5182, -11.7736, 160.632, -63.9306, -30.7674, -226.19, -2.57677, -11.7896, 160.635, 0.404015, -0.204344
0.5183, -11.78, 160.629, -63.9532, -30.7677, -226.494, -2.43423, -11.796, 160.632, 0.404087, -0.20427
0.5184, -11.7864, 160.626, -63.9759, -30.7679, -226.798, -2.29157, -11.8024, 160.629, 0.404158, -0.204195
0.5185, -11.7928, 160.623, -63.9986, -30.7681, -227.102, -2.14879, -11.8088, 160.626, 0.40423, -0.20412
0.5186, -11.7992, 160.619, -64.0214, -30.7683, -227.407, -2.0059, -11.8152, 160.623, 0.404302, -0.204045
0.5187, -11.8056, 160.616, -64.0441, -30.7685, -227.712, -1.86289, -11.8216, 160.62, 0.404374, -0.203971
0.5188, -11.812, 160.613, -64.0669, -30.7687, -228.016, -1.71976, -11.828, 160.617, 0.404446, -0.203896
0.5189, -11.8184, 160.61, -64.0898, -30.7688, -228.322, -1.57651, -11.8344, 160.614, 0.404517, -0.203821
0.519, -11.8248, 160.607, -64.1126, -30.769, -228.627, -1.43315, -11.8409, 160.611, 0.404589, -0.203746
0.5191, -11.8313, 160.604, -64.1355, -30.7691, -228.932, -1.28966, -11.8473, 160.607, 0.404661, -0.203671
0.5192, -11.8377, 160.601, -64.1585, -30.7692, -229.238, -1.14607, -11.8537, 160.604, 0.404733, -0.203596
0.5193, -11.8441, 160.598, -64.1814, -30.7693, -229.544, -1.00235, -11.8601, 160.601, 0.404805, -0.203521
0.5194, -11.8505, 160.595, -64.2044, -30.7694, -229.85, -0.858515, -11.8665, 160.598, 0.404876, -0.203446
0.5195, -11.8569, 160.592, -64.2274, -30.7695, -230.156, -0.714563, -11.873, 160.595, 0.404948, -0.203371
0.5196, -11.8633, 160.589, -64.2505, -30.7695, -230.462, -0.570495, -11.8794, 160.592, 0.40502, -0.203295
0.5197, -11.8698, 160.586, -64.2735, -30.7696, -230.769, -0.426309, -11.8858, 160.589, 0.405092, -0.20322
0.5198, -11.8762, 160.583, -64.2966, -30.7696, -231.076, -0.282006, -11.8922, 160.586, 0.405163, -0.203145
0.5199, -11.8826, 160.579, -64.3198, -30.7696, -231.383, -0.137586, -11.8987, 160.583, 0.405235, -0.20307
0.52, -11.8891, 160.576, -64.3429, -30.7696, -231.69, 0.00695174, -11.9051, 160.58, 0.405307, -0.202995
0.5201, -11.8955, 160.573, -64.3661, -30.7696, -231.997, 0.151606, -11.9115, 160.577, 0.405379, -0.202919
0.5202, -11.9019, 160.57, -64.3894, -30.7696, -232.305, 0.296378, -11.918, 160.574, 0.40545, -0.202844
0.5203, -11.9084, 160.567, -64.4126, -30.7695, -232.613, 0.441266, -11.9244, 160.571, 0.405522, -0.202769
0.5204, -11.9148, 160.564, -64.4359, -30.7695, -232.921, 0.586271, -11.9309, 160.567, 0.405594, -0.202693
0.5205, -11.9212, 160.561, -64.4593, -30.7694, -233.229, 0.731394, -11.9373, 160.564, 0.405666, -0.202618
0.5206, -11.9277, 160.558, -64.4826, -30.7693, -233.537, 0.876633, -11.9438, 160.561, 0.405737, -0.202542
0.5207, -11.9341, 160.555, -64.506, -30.7692, -233.846, 1.02199, -11.9502, 160.558, 0.405809, -0.202467
0.5208, -11.9406, 160.552, -64.5294, -30.7691, -234.155, 1.16746, -11.9567, 160.555, 0.405881, -0.202391
0.5209, -11.947, 160.549, -64.5529, -30.7689, -234.464, 1.31305, -11.9631, 160.552, 0.405952, -0.202316
0.521, -11.9535, 160.546, -64.5763, -30.7688, -234.773, 1.45876, -11.9696, 160.549, 0.406024, -0.20224
0.5211, -11.96, 160.543, -64.5998, -30.7686, -235.082, 1.60458, -11.976, 160.546, 0.406096, -0.202164
0.5212, -11.9664, 160.539, -64.6234, -30.7685, -235.391, 1.75052, -11.9825, 160.543, 0.406167, -0.202089
0.5213, -11.9729, 160.536, -64.6469, -30.7683, -235.701, 1.89658, -11.989, 160.54, 0.406239, -0.202013
0.5214, -11.9793, 160.533, -64.6705, -30.7681, -236.011, 2.04275, -11.9954, 160.537, 0.406311, -0.201937
0.5215, -11.9858, 160.53, -64.6942, -30.7679, -236.321, 2.18904, -12.0019, 160.534, 0.406382, -0.201862
0.5216, -11.9923, 160.527, -64.7178, -30.7676, -236.631, 2.33544, -12.0084, 160.531, 0.406454, -0.201786
0.5217, -11.9987, 160.524, -64.7415, -30.7674, -236.942, 2.48197, -12.0148, 160.527, 0.406526, -0.20171
0.5218, -12.0052, 160.521, -64.7653, -30.7671, -237.252, 2.6286, -12.0213, 160.524, 0.406597, -0.201634
0.5219, -12.0117, 160.518, -64.789, -30.7668, -237.563, 2.77536, -12.0278, 160.521, 0.406669, -0.201558
0.522, -12.0182, 160.515, -64.8128, -30.7665, -237.874, 2.92223, -12.0343, 160.518, 0.406741, -0.201482
0.5221, -12.0247, 160.512, -64.8366, -30.7662, -238.186, 3.06922, -12.0408, 160.515, 0.406812, -0.201406
0.5222, -12.0311, 160.509, -64.8605, -30.7659, -238.497, 3.21632, -12.0472, 160.512, 0.406884, -0.20133
0.5223, -12.0376, 160.506, -64.8844, -30.7656, -238.808, 3.36354, -12.0537, 160.509, 0.406955, -0.201254
0.5224, -12.0441, 160.502, -64.9083, -30.7652, -239.12, 3.51088, -12.0602, 160.506, 0.407027, -0.201178
0.5225, -12.0506, 160.499, -64.9322, -30.7649, -239.432, 3.65833, -12.0667, 160.503, 0.407099, -0.201102
0.5226, -12.0571, 160.496, -64.9562, -30.7645, -239.744, 3.80589, -12.0732, 160.5, 0.40717, -0.201026
0.5227, -12.0636, 160.493, -64.9802, -30.7641, -240.057, 3.95358, -12.0797, 160.497, 0.407242, -0.20095
0.5228, -12.0701, 160.49, -65.0042, -30.7637, -240.369, 4.10138, -12.0862, 160.494, 0.407313, -0.200874
0.5229, -12.0766, 160.487, -65.0283, -30.7632, -240.682, 4.24929, -12.0927, 160.491, 0.407385, -0.200798
0.523, -12.0831, 160.484, -65.0524, -30.7628, -240.995, 4.39732, -12.0992, 160.488, 0.407457, -0.200721
0.5231, -12.0896, 160.481, -65.0765, -30.7624, -241.308, 4.54547, -12.1057, 160.484, 0.407528, -0.200645
0.5232, -12.0961, 160.478, -65.1007, -30.7619, -241.621, 4.69373, -12.1122, 160.481, 0.4076, -0.200569
0.5233, -12.1026, 160.475, -65.1249, -30.7614, -241.935, 4.84211, -12.1188, 160.478, 0.407671, -0.200492
0.5234, -12.1091, 160.472, -65.1491, -30.7609, -242.248, 4.9906, -12.1253, 160.475, 0.407743, -0.200416
0.5235, -12.1156, 160.469, -65.1734, -30.7604, -242.562, 5.13921, -12.1318, 160.472, 0.407814, -0.20034
0.5236, -12.1222, 160.466, -65.1976, -30.7599, -242.876, 5.28793, -12.1383, 160.469, 0.407886, -0.200263
0.5237, -12.1287, 160.462, -65.222, -30.7593, -243.19, 5.43677, -12.1448, 160.466, 0.407957, -0.200187
0.5238, -12.1352, 160.459, -65.2463, -30.7588, -243.505, 5.58573, -12.1514, 160.463, 0.408029, -0.20011
0.5239, -12.1417, 160.456, -65.2707, -30.7582, -243.819, 5.7348, -12.1579, 160.46, 0.408101, -0.200034
0.524, -12.1483, 160.453, -65.2951, -30.7576, -244.134, 5.88398, -12.1644, 160.457, 0.408172, -0.199957
0.5241, -12.1548, 160.45, -65.3196, -30.757, -244.449, 6.03328, -12.1709, 160.454, 0.408244, -0.19988
0.5242, -12.1613, 160.447, -65.344, -30.7564, -244.764, 6.1827, -12.1775, 160.451, 0.408315, -0.199804
0.5243, -12.1678, 160.444, -65.3685, -30.7557, -245.079, 6.33223, -12.184, 160.448, 0.408387, -0.199727
0.5244, -12.1744, 160.441, -65.3931, -30.7551, -245.395, 6.48187, -12.1905, 160.444, 0.408458, -0.19965
0.5245, -12.1809, 160.438, -65.4177, -30.7544, -245.71, 6.63163, -12.1971, 160.441, 0.408529, -0.199574
0.5246, -12.1875, 160.435, -65.4423, -30.7537, -246.026, 6.78151, -12.2036, 160.438, 0.408601, -0.199497
0.5247, -12.194, 160.432, -65.4669, -30.7531, -246.342, 6.9315, -12.2102, 160.435, 0.408672, -0.19942
0.5248, -12.2006, 160.429, -65.4916, -30.7523, -246.658, 7.0816, -12.2167, 160.432, 0.408744, -0.199343
0.5249, -12.2071, 160.426, -65.5163, -30.7516, -246.975, 7.23182, -12.2233, 160.429, 0.408815, -0.199266
0.525, -12.2137, 160.423, -65.541, -30.7509, -247.291, 7.38216, -12.2298, 160.426, 0.408887, -0.199189
0.5251, -12.2202, 160.419, -65.5657, -30.7501, -247.608, 7.5326, -12.2364, 160.423, 0.408958, -0.199112
0.5252, -12.2268, 160.416, -65.5905, -30.7494, -247.925, 7.68317, -12.243, 160.42, 0.40903, -0.199036
0.5253, -12.2333, 160.413, -65.6154, -30.7486, -248.242, 7.83384, -12.2495, 160.417, 0.409101, -0.198958
0.5254, -12.2399, 160.41, -65.6402, -30.7478, -248.559, 7.98463, -12.2561, 160.414, 0.409173, -0.198881
0.5255, -12.2464, 160.407, -65.6651, -30.747, -248.877, 8.13554, -12.2626, 160.411, 0.409244, -0.198804
0.5256, -12.253, 160.404, -65.69, -30.7461, -249.195, 8.28656, -12.2692, 160.408, 0.409315, -0.198727
0.5257, -12.2596, 160.401, -65.715, -30.7453, -249.512, 8.43769, -12.2758, 160.404, 0.409387, -0.19865
